detector,dataset,granularity,vocab_id,mAP,mAP50,mAP75,mAP_small,mAP_medium,mAP_large,mAR_1,mAR_10,mAR_100,mAR_small,mAR_medium,mAR_large,mAP_ci_low,mAP_ci_high,mAP50_ci_low,mAP50_ci_high,num_predictions
mock,toy_det,coarse,34774e738af0,0.12445597759882217,0.15128600365275666,0.15128600365275666,-1.0,0.19490245178985438,0.13479861075112748,0.15914062499999998,0.22921874999999997,0.22921874999999997,-1.0,0.2257685833231234,0.2374712643678161,0.12110911303156734,0.12875013795668988,0.14679498497806728,0.15610876521729092,1243
mock,toy_det,coarse,4d7ee6fae11a,0.13794190685854663,0.16702612594577654,0.16702612594577654,-1.0,0.19891222013236015,0.17165578259953654,0.172625,0.22256250000000002,0.22256250000000002,-1.0,0.21847802149400988,0.25078947368421056,0.13256681612465157,0.14294153684416577,0.1614993476382651,0.17223416232470037,1262
mock,toy_det,coarse,b7ebae40e614,0.1315303786142526,0.15528011150569998,0.15364757945753035,-1.0,0.09078801221803702,0.2180360518337339,0.17943750000000003,0.27525,0.27525,-1.0,0.2763984929078014,0.3061001498501499,0.12863320083324306,0.13962538228236157,0.15209871570645053,0.16475456316025394,1262
mock,toy_det,coarse,b80fad14635d,0.29159276735256023,0.3468200070942559,0.3459056854886046,-1.0,0.3105506361807484,0.4389819432022569,0.28895833333333343,0.4063541666666667,0.4063541666666667,-1.0,0.3161464777296628,0.5567146075203604,0.2869009913771472,0.3037178016151612,0.34091365817188896,0.36052604528164484,1255
mock,toy_det,coarse,b89220f73603,0.28003298683379746,0.33300893091517564,0.3323553824803,-1.0,0.3000702854662003,0.4056214309093352,0.27796875,0.39437500000000003,0.39437500000000003,-1.0,0.30505442512817627,0.5256801247617398,0.270050473723707,0.2903698439074985,0.32156185439429846,0.34378211241101225,1217
mock,toy_det,coarse,bd237371f3f3,0.10149076877157985,0.1240087165301046,0.1240087165301046,-1.0,0.16246046614490167,0.08366215889881672,0.13937499999999997,0.20812499999999998,0.20812499999999998,-1.0,0.20608590750837213,0.18574712643678162,0.09794300935478954,0.10533963945979297,0.1200789798097339,0.12794897283699688,1234
mock,toy_det,counterfactual,0f928b030b4a,0.49519623868258944,0.5808762795503267,0.5785037111573416,-1.0,0.5588915253001702,0.6230375125724211,0.57275,0.57275,0.57275,-1.0,0.5720950427706056,0.6953511619958987,0.4884373825313525,0.5054365820389014,0.5722670305701166,0.5910968060105131,1572
mock,toy_det,counterfactual,62bb72cf3cdb,0.49373304303279875,0.5787883739726607,0.57649413283113,-1.0,0.5559351610641524,0.6214148635564644,0.57275,0.57275,0.57275,-1.0,0.5720950427706056,0.6953511619958987,0.48597095599850126,0.503787237691412,0.5696726567047552,0.5888652384546049,1667
mock,toy_det,counterfactual,c514a1b5fc98,0.49488156996635724,0.5797552255225522,0.5773521705858263,-1.0,0.5605003284708121,0.6234349400270892,0.57275,0.57275,0.57275,-1.0,0.5720950427706056,0.6953511619958987,0.48704258754724605,0.5046409042822126,0.5705514467959182,0.5895468042962889,1616
mock,toy_det,fine,0d202ebee3c7,0.49541513149046384,0.5805065527369132,0.5779973724358537,-1.0,0.5580280841091757,0.624965624840153,0.57275,0.57275,0.57275,-1.0,0.5720950427706056,0.6953511619958987,0.4884963713904322,0.5059358987440227,0.5720092554417006,0.5908624625819999,1494
mock,toy_det,fine,3ec724496c17,0.49668091037926065,0.5814728613149084,0.5789215901677511,-1.0,0.5583668579403208,0.6237404410644725,0.57275,0.57275,0.57275,-1.0,0.5720950427706056,0.6953511619958987,0.48955843917841274,0.5074797817250274,0.5724061440977068,0.5923969755830877,1494
mock,toy_det,fine,4bbc6ade0721,0.49578617639650313,0.580656196323674,0.5783678247705019,-1.0,0.5598038586820235,0.6230777537693376,0.57275,0.57275,0.57275,-1.0,0.5720950427706056,0.6953511619958987,0.4883788229339837,0.5054649020990747,0.5714411477048021,0.5904646221816041,1494
