detector,dataset,granularity,vocab_id,domain_key,domain_value,num_images,mAP,mAP50
mock,toy_det,coarse,34774e738af0,timeofday,daytime,214,0.41612657204296133,0.5136138613861386
mock,toy_det,coarse,34774e738af0,timeofday,night,106,0.4222161581617743,0.5123762376237624
mock,toy_det,coarse,34774e738af0,weather,clear,213,0.39866831974118677,0.4931389232673267
mock,toy_det,coarse,34774e738af0,weather,rainy,107,0.41889069467779033,0.5136138613861386
mock,toy_det,coarse,34774e738af0,scene,city street,214,0.41612657204296133,0.5136138613861386
mock,toy_det,coarse,34774e738af0,scene,urban night,106,0.4222161581617743,0.5123762376237624
mock,toy_det,coarse,4d7ee6fae11a,timeofday,daytime,214,0.407473559118825,0.5
mock,toy_det,coarse,4d7ee6fae11a,timeofday,night,106,0.3297850920823967,0.4
mock,toy_det,coarse,4d7ee6fae11a,weather,clear,213,0.3513670753981629,0.4341150990099009
mock,toy_det,coarse,4d7ee6fae11a,weather,rainy,107,0.4109565748338965,0.5
mock,toy_det,coarse,4d7ee6fae11a,scene,city street,214,0.407473559118825,0.5
mock,toy_det,coarse,4d7ee6fae11a,scene,urban night,106,0.3297850920823967,0.4
mock,toy_det,coarse,b7ebae40e614,timeofday,daytime,214,0.3162896653169972,0.3884667728039509
mock,toy_det,coarse,b7ebae40e614,timeofday,night,106,0.22610247999771413,0.2851485148514851
mock,toy_det,coarse,b7ebae40e614,weather,clear,213,0.25490856776378445,0.3201677000123385
mock,toy_det,coarse,b7ebae40e614,weather,rainy,107,0.31635454196677393,0.3873935580527141
mock,toy_det,coarse,b7ebae40e614,scene,city street,214,0.3162896653169972,0.3884667728039509
mock,toy_det,coarse,b7ebae40e614,scene,urban night,106,0.22610247999771413,0.2851485148514851
mock,toy_det,coarse,b80fad14635d,timeofday,daytime,214,0.7168866250411801,0.8745874587458746
mock,toy_det,coarse,b80fad14635d,timeofday,night,106,0.4716707547895277,0.5808580858085809
mock,toy_det,coarse,b80fad14635d,weather,clear,213,0.5917859198335489,0.7293729372937293
mock,toy_det,coarse,b80fad14635d,weather,rainy,107,0.7197773491526152,0.8745874587458746
mock,toy_det,coarse,b80fad14635d,scene,city street,214,0.7168866250411801,0.8745874587458746
mock,toy_det,coarse,b80fad14635d,scene,urban night,106,0.4716707547895277,0.5808580858085809
mock,toy_det,coarse,b89220f73603,timeofday,daytime,214,0.7112259151577919,0.8646864686468647
mock,toy_det,coarse,b89220f73603,timeofday,night,106,0.4773176278166636,0.5874587458745875
mock,toy_det,coarse,b89220f73603,weather,clear,213,0.5925880941594944,0.7293729372937293
mock,toy_det,coarse,b89220f73603,weather,rainy,107,0.7090050178339652,0.858085808580858
mock,toy_det,coarse,b89220f73603,scene,city street,214,0.7112259151577919,0.8646864686468647
mock,toy_det,coarse,b89220f73603,scene,urban night,106,0.4773176278166636,0.5874587458745875
mock,toy_det,coarse,bd237371f3f3,timeofday,daytime,214,0.40415691474703513,0.4998430361800222
mock,toy_det,coarse,bd237371f3f3,timeofday,night,106,0.4088594891504131,0.49808737972213507
mock,toy_det,coarse,bd237371f3f3,weather,clear,213,0.3849929613006092,0.47683308901764887
mock,toy_det,coarse,bd237371f3f3,weather,rainy,107,0.40619771889701806,0.4996589091328668
mock,toy_det,coarse,bd237371f3f3,scene,city street,214,0.40415691474703513,0.4998430361800222
mock,toy_det,coarse,bd237371f3f3,scene,urban night,106,0.4088594891504131,0.49808737972213507
mock,toy_det,counterfactual,0f928b030b4a,timeofday,daytime,214,0.8433609328316278,1.0
mock,toy_det,counterfactual,0f928b030b4a,timeofday,night,106,0.5027802925590537,0.6
mock,toy_det,counterfactual,0f928b030b4a,weather,clear,213,0.6716990466492554,0.801980198019802
mock,toy_det,counterfactual,0f928b030b4a,weather,rainy,107,0.8458097305462886,1.0
mock,toy_det,counterfactual,0f928b030b4a,scene,city street,214,0.8433609328316278,1.0
mock,toy_det,counterfactual,0f928b030b4a,scene,urban night,106,0.5027802925590537,0.6
mock,toy_det,counterfactual,62bb72cf3cdb,timeofday,daytime,214,0.8436123301550184,1.0
mock,toy_det,counterfactual,62bb72cf3cdb,timeofday,night,106,0.5013977022829793,0.6
mock,toy_det,counterfactual,62bb72cf3cdb,weather,clear,213,0.6717498798633764,0.801980198019802
mock,toy_det,counterfactual,62bb72cf3cdb,weather,rainy,107,0.8456207883363974,1.0
mock,toy_det,counterfactual,62bb72cf3cdb,scene,city street,214,0.8436123301550184,1.0
mock,toy_det,counterfactual,62bb72cf3cdb,scene,urban night,106,0.5013977022829793,0.6
mock,toy_det,counterfactual,c514a1b5fc98,timeofday,daytime,214,0.8439665944399609,1.0
mock,toy_det,counterfactual,c514a1b5fc98,timeofday,night,106,0.5020067232176364,0.6
mock,toy_det,counterfactual,c514a1b5fc98,weather,clear,213,0.6719398781044801,0.801980198019802
mock,toy_det,counterfactual,c514a1b5fc98,weather,rainy,107,0.8459400179342507,1.0
mock,toy_det,counterfactual,c514a1b5fc98,scene,city street,214,0.8439665944399609,1.0
mock,toy_det,counterfactual,c514a1b5fc98,scene,urban night,106,0.5020067232176364,0.6
mock,toy_det,fine,0d202ebee3c7,timeofday,daytime,214,0.8433950100824277,1.0
mock,toy_det,fine,0d202ebee3c7,timeofday,night,106,0.5020143960225404,0.6
mock,toy_det,fine,0d202ebee3c7,weather,clear,213,0.671907527088151,0.801980198019802
mock,toy_det,fine,0d202ebee3c7,weather,rainy,107,0.845530851198105,1.0
mock,toy_det,fine,0d202ebee3c7,scene,city street,214,0.8433950100824277,1.0
mock,toy_det,fine,0d202ebee3c7,scene,urban night,106,0.5020143960225404,0.6
mock,toy_det,fine,3ec724496c17,timeofday,daytime,214,0.8447846816698417,1.0
mock,toy_det,fine,3ec724496c17,timeofday,night,106,0.502569102706534,0.6
mock,toy_det,fine,3ec724496c17,weather,clear,213,0.6717590607930078,0.801980198019802
mock,toy_det,fine,3ec724496c17,weather,rainy,107,0.8484535000742286,1.0
mock,toy_det,fine,3ec724496c17,scene,city street,214,0.8447846816698417,1.0
mock,toy_det,fine,3ec724496c17,scene,urban night,106,0.502569102706534,0.6
