detector,dataset,granularity,vocab_id,strategy,threshold,risk,coverage,ucb_risk,num_kept
mock,toy_det,coarse,1dff153c87c3,flat,0.2574441351594263,1.0,1.0,1.0,21
mock,toy_det,coarse,1dff153c87c3,flat,0.3502376654770374,1.0,0.6666666666666666,1.0,14
mock,toy_det,coarse,1dff153c87c3,flat,0.7626533557775383,1.0,0.6666666666666666,1.0,14
mock,toy_det,coarse,1dff153c87c3,flat,0.8679341436197513,1.0,0.3333333333333333,1.0,7
mock,toy_det,coarse,1dff153c87c3,flat,0.8916223208842493,1.0,0.3333333333333333,1.0,7
mock,toy_det,coarse,1dff153c87c3,flat,1.0,1.0,0.0,1.0,0
mock,toy_det,coarse,1dff153c87c3,hierarchy,0.2574441351594263,1.0,1.0,1.0,21
mock,toy_det,coarse,1dff153c87c3,hierarchy,0.3502376654770374,1.0,0.6666666666666666,1.0,14
mock,toy_det,coarse,1dff153c87c3,hierarchy,0.7626533557775383,1.0,0.6666666666666666,1.0,14
mock,toy_det,coarse,1dff153c87c3,hierarchy,0.8679341436197513,1.0,0.3333333333333333,1.0,7
mock,toy_det,coarse,1dff153c87c3,hierarchy,0.8916223208842493,1.0,0.3333333333333333,1.0,7
mock,toy_det,coarse,1dff153c87c3,hierarchy,1.0,1.0,0.0,1.0,0
mock,toy_det,coarse,2b5ea2c24c5b,flat,0.6955372772357113,1.0,1.0,1.0,14
mock,toy_det,coarse,2b5ea2c24c5b,flat,0.6988130351977884,1.0,0.5,1.0,7
mock,toy_det,coarse,2b5ea2c24c5b,flat,0.8527736594154167,1.0,0.5,1.0,7
mock,toy_det,coarse,2b5ea2c24c5b,flat,0.8560494173774937,1.0,0.5,1.0,7
mock,toy_det,coarse,2b5ea2c24c5b,flat,1.0,1.0,0.0,1.0,0
mock,toy_det,coarse,2b5ea2c24c5b,hierarchy,0.6955372772357113,1.0,1.0,1.0,14
mock,toy_det,coarse,2b5ea2c24c5b,hierarchy,0.6988130351977884,1.0,0.5,1.0,7
mock,toy_det,coarse,2b5ea2c24c5b,hierarchy,0.8527736594154167,1.0,0.5,1.0,7
mock,toy_det,coarse,2b5ea2c24c5b,hierarchy,0.8560494173774937,1.0,0.5,1.0,7
mock,toy_det,coarse,2b5ea2c24c5b,hierarchy,1.0,1.0,0.0,1.0,0
mock,toy_det,fine,6e90290caaca,flat,0.5309394175508545,1.0,1.0,1.0,21
mock,toy_det,fine,6e90290caaca,flat,0.594742331351755,1.0,0.6666666666666666,1.0,14
mock,toy_det,fine,6e90290caaca,flat,0.8783108371335403,1.0,0.6666666666666666,1.0,14
mock,toy_det,fine,6e90290caaca,flat,0.9174956413399649,1.0,0.3333333333333333,1.0,7
mock,toy_det,fine,6e90290caaca,flat,0.9263122222864104,1.0,0.3333333333333333,1.0,7
mock,toy_det,fine,6e90290caaca,flat,1.0,1.0,0.0,1.0,0
mock,toy_det,fine,6e90290caaca,hierarchy,0.5309394175508545,1.0,1.0,1.0,21
mock,toy_det,fine,6e90290caaca,hierarchy,0.594742331351755,1.0,0.6666666666666666,1.0,14
mock,toy_det,fine,6e90290caaca,hierarchy,0.8783108371335403,1.0,0.6666666666666666,1.0,14
mock,toy_det,fine,6e90290caaca,hierarchy,0.9174956413399649,1.0,0.3333333333333333,1.0,7
mock,toy_det,fine,6e90290caaca,hierarchy,0.9263122222864104,1.0,0.3333333333333333,1.0,7
mock,toy_det,fine,6e90290caaca,hierarchy,1.0,1.0,0.0,1.0,0
mock,toy_det,fine,80a9718ced4a,flat,0.26006497135243367,1.0,1.0,1.0,14
mock,toy_det,fine,80a9718ced4a,flat,0.2601556079276763,1.0,0.5,1.0,7
mock,toy_det,fine,80a9718ced4a,flat,0.26441552696407983,1.0,0.5,1.0,7
mock,toy_det,fine,80a9718ced4a,flat,0.26450616353932244,1.0,0.5,1.0,7
mock,toy_det,fine,80a9718ced4a,flat,1.0,1.0,0.0,1.0,0
mock,toy_det,fine,80a9718ced4a,hierarchy,0.26006497135243367,1.0,1.0,1.0,14
mock,toy_det,fine,80a9718ced4a,hierarchy,0.2601556079276763,1.0,0.5,1.0,7
mock,toy_det,fine,80a9718ced4a,hierarchy,0.26441552696407983,1.0,0.5,1.0,7
mock,toy_det,fine,80a9718ced4a,hierarchy,0.26450616353932244,1.0,0.5,1.0,7
mock,toy_det,fine,80a9718ced4a,hierarchy,1.0,1.0,0.0,1.0,0
mock,toy_det,mixed,582eef73297a,flat,0.1755459752314843,1.0,1.0,1.0,21
mock,toy_det,mixed,582eef73297a,flat,0.26821837307265267,1.0,0.6666666666666666,1.0,14
mock,toy_det,mixed,582eef73297a,flat,0.6800956968111862,1.0,0.6666666666666666,1.0,14
mock,toy_det,mixed,582eef73297a,flat,0.8129294060677966,1.0,0.3333333333333333,1.0,7
mock,toy_det,mixed,582eef73297a,flat,0.8428169906505342,1.0,0.3333333333333333,1.0,7
mock,toy_det,mixed,582eef73297a,flat,1.0,1.0,0.0,1.0,0
mock,toy_det,mixed,582eef73297a,hierarchy,0.1755459752314843,1.0,1.0,1.0,21
mock,toy_det,mixed,582eef73297a,hierarchy,0.26821837307265267,1.0,0.6666666666666666,1.0,14
mock,toy_det,mixed,582eef73297a,hierarchy,0.6800956968111862,1.0,0.6666666666666666,1.0,14
mock,toy_det,mixed,582eef73297a,hierarchy,0.8129294060677966,1.0,0.3333333333333333,1.0,7
mock,toy_det,mixed,582eef73297a,hierarchy,0.8428169906505342,1.0,0.3333333333333333,1.0,7
mock,toy_det,mixed,582eef73297a,hierarchy,1.0,1.0,0.0,1.0,0
mock,toy_det,mixed,efc6edc91192,flat,0.07875171496111878,1.0,1.0,1.0,21
mock,toy_det,mixed,efc6edc91192,flat,0.15957737220463603,1.0,0.6666666666666666,1.0,14
mock,toy_det,mixed,efc6edc91192,flat,0.5188025155091636,1.0,0.6666666666666666,1.0,14
mock,toy_det,mixed,efc6edc91192,flat,0.6520119051082834,1.0,0.3333333333333333,1.0,7
mock,toy_det,mixed,efc6edc91192,flat,0.6819840177680856,1.0,0.3333333333333333,1.0,7
mock,toy_det,mixed,efc6edc91192,flat,1.0,1.0,0.0,1.0,0
mock,toy_det,mixed,efc6edc91192,hierarchy,0.07875171496111878,1.0,1.0,1.0,21
mock,toy_det,mixed,efc6edc91192,hierarchy,0.15957737220463603,1.0,0.6666666666666666,1.0,14
mock,toy_det,mixed,efc6edc91192,hierarchy,0.5188025155091636,1.0,0.6666666666666666,1.0,14
mock,toy_det,mixed,efc6edc91192,hierarchy,0.6520119051082834,1.0,0.3333333333333333,1.0,7
mock,toy_det,mixed,efc6edc91192,hierarchy,0.6819840177680856,1.0,0.3333333333333333,1.0,7
mock,toy_det,mixed,efc6edc91192,hierarchy,1.0,1.0,0.0,1.0,0
mock,toy_det,standard,90e6f0989452,flat,0.22335590417491064,1.0,1.0,1.0,14
mock,toy_det,standard,90e6f0989452,flat,0.23206480767475124,1.0,0.5,1.0,7
mock,toy_det,standard,90e6f0989452,flat,0.6413832721672821,1.0,0.5,1.0,7
mock,toy_det,standard,90e6f0989452,flat,0.6500921756671226,1.0,0.5,1.0,7
mock,toy_det,standard,90e6f0989452,flat,1.0,1.0,0.0,1.0,0
mock,toy_det,standard,90e6f0989452,hierarchy,0.22335590417491064,1.0,1.0,1.0,14
mock,toy_det,standard,90e6f0989452,hierarchy,0.23206480767475124,1.0,0.5,1.0,7
mock,toy_det,standard,90e6f0989452,hierarchy,0.6413832721672821,1.0,0.5,1.0,7
mock,toy_det,standard,90e6f0989452,hierarchy,0.6500921756671226,1.0,0.5,1.0,7
mock,toy_det,standard,90e6f0989452,hierarchy,1.0,1.0,0.0,1.0,0
mock,toy_det,standard,df6d273a01d3,flat,0.7564797292255174,1.0,1.0,1.0,7
mock,toy_det,standard,df6d273a01d3,flat,1.0,1.0,0.0,1.0,0
mock,toy_det,standard,df6d273a01d3,hierarchy,0.7564797292255174,1.0,1.0,1.0,7
mock,toy_det,standard,df6d273a01d3,hierarchy,1.0,1.0,0.0,1.0,0
